Team Irving,Steve R,Jake VanMeter,Justin Du,Michael Garbarini,Rick Coe
Mussels From Brussels,Tim Boss,Wout Maerschalck,Laurens Tanguy,Klaw,Christnach
0,Tim Boss,Wout Maerschalck,Laurens Tanguy,Klaw,Christnach
Steve R,1,2,3,4,5
Jake VanMeter,2,3,4,5,1
Justin Du,3,4,5,1,2
Michael Garbarini,5,4,3,2,1
Rick Coe,4,5,1,2,3
1,Tim Boss,Wout Maerschalck,Laurens Tanguy,Klaw,Christnach
Steve R,1,1,1,1,1
Jake VanMeter,1,1,1,1,1
Justin Du,1,1,1,1,1
Michael Garbarini,1,1,1,1,1
Rick Coe,1,1,1,1,1
2,Tim Boss,Wout Maerschalck,Laurens Tanguy,Klaw,Christnach
Steve R,2,2,2,2,2
Jake VanMeter,2,2,2,2,2
Justin Du,2,2,2,2,2
Michael Garbarini,2,2,2,2,2
Rick Coe,2,2,2,2,2
3,Tim Boss,Wout Maerschalck,Laurens Tanguy,Klaw,Christnach
Steve R,3,3,3,3,3
Jake VanMeter,3,3,3,3,3
Justin Du,3,3,3,3,3
Michael Garbarini,3,3,3,3,3
Rick Coe,3,3,3,3,3
4,Tim Boss,Wout Maerschalck,Laurens Tanguy,Klaw,Christnach
Steve R,4,4,4,4,4
Jake VanMeter,4,4,4,4,4
Justin Du,4,4,4,4,4
Michael Garbarini,4,4,4,4,4
Rick Coe,4,4,4,4,4
5,Tim Boss,Wout Maerschalck,Laurens Tanguy,Klaw,Christnach
Steve R,5,5,5,5,5
Jake VanMeter,5,5,5,5,5
Justin Du,5,5,5,5,5
Michael Garbarini,5,5,5,5,5
Rick Coe,5,5,5,5,5
6,Tim Boss,Wout Maerschalck,Laurens Tanguy,Klaw,Christnach
Steve R,1,1,1,1,1
Jake VanMeter,2,2,2,2,2
Justin Du,3,3,3,3,3
Michael Garbarini,4,4,4,4,4
Rick Coe,5,5,5,5,5
